query-id	corpus-id	score
https://citeseerx.ist.psu.edu/viewdoc/download?rep=rep1&type=pdf&doi=10.1.1.221.7676_doc	https://citeseerx.ist.psu.edu/viewdoc/download?rep=rep1&type=pdf&doi=10.1.1.221.7676_code	1
https://web.engr.oregonstate.edu/~mjb/cs575/Handouts/cache.1pp.pdf_doc	https://web.engr.oregonstate.edu/~mjb/cs575/Handouts/cache.1pp.pdf_code	1
https://web.engr.oregonstate.edu/~mjb/cs575/Handouts/cache.1pp.pdf_doc	https://web.engr.oregonstate.edu/~mjb/cs575/Handouts/cache.1pp.pdf_code	1
https://materials.prace-ri.eu/454/7/PerfTuningAOEM15.pdf_doc	https://materials.prace-ri.eu/454/7/PerfTuningAOEM15.pdf_code	1
https://materials.prace-ri.eu/454/7/PerfTuningAOEM15.pdf_doc	https://materials.prace-ri.eu/454/7/PerfTuningAOEM15.pdf_code	1
https://www.cse.iitk.ac.in/users/pmalakar/acmws/AdvancedOpenMP.pdf_doc	https://www.cse.iitk.ac.in/users/pmalakar/acmws/AdvancedOpenMP.pdf_code	1
https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_doc	https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_code	1
https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_doc	https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_code	1
https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_doc	https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_code	1
https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_doc	https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_code	1
https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_doc	https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_code	1
ChatGPT generate more complex questions https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_doc	ChatGPT generate more complex questions https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_code	1
ChatGPT generate more complex questions https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_doc	ChatGPT generate more complex questions https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_code	1
ChatGPT generate more complex questions https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_doc	ChatGPT generate more complex questions https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_code	1
ChatGPT generate more complex questions https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_doc	ChatGPT generate more complex questions https://aiarchives.org/id/ysFuxMdeE2sJSjqodpjG-p_code	1
None_doc	None_code	1
None_doc	None_code	1
https://aiarchives.org/id/20MXblrKpiuhrXTh2z1c-p_doc	https://aiarchives.org/id/20MXblrKpiuhrXTh2z1c-p_code	1
https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_doc	https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_code	1
https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_doc	https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_code	1
https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_doc	https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_code	1
https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_doc	https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_code	1
https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_doc	https://on-demand.gputechconf.com/gtc/2018/presentation/s8344-openmp-on-gpus-first-experiences-and-best-practices.pdf_code	1
https://www.cs.uaf.edu/2011/spring/cs641/lecture/04_07_load_balance.html_doc	https://www.cs.uaf.edu/2011/spring/cs641/lecture/04_07_load_balance.html_code	1
https://www.cs.uaf.edu/2011/spring/cs641/lecture/04_07_load_balance.html_doc	https://www.cs.uaf.edu/2011/spring/cs641/lecture/04_07_load_balance.html_code	1
https://www.cs.uaf.edu/2011/spring/cs641/lecture/04_07_load_balance.html_doc	https://www.cs.uaf.edu/2011/spring/cs641/lecture/04_07_load_balance.html_code	1
https://www.cs.uaf.edu/2011/spring/cs641/lecture/04_07_load_balance.html +ChatGPT_doc	https://www.cs.uaf.edu/2011/spring/cs641/lecture/04_07_load_balance.html +ChatGPT_code	1
https://www.psc.edu/wp-content/uploads/2022/01/Advanced-OpenMP.pdf_doc	https://www.psc.edu/wp-content/uploads/2022/01/Advanced-OpenMP.pdf_code	1
https://www.psc.edu/wp-content/uploads/2022/01/Advanced-OpenMP.pdf_doc	https://www.psc.edu/wp-content/uploads/2022/01/Advanced-OpenMP.pdf_code	1
